path,sha256,reuse_class,audit_scope
/root/hbfsim-exp/prototype-revalidation/results/final-requirement-audit-002/result.json,43de94f9f9eaa395171beb8d1e35721fde7d2a61d8a9389f3e63829d75ac31df,DIRECT_REUSE_SCOPE_LIMITED,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/final-campaign-audit-001/result.json,e69efebf249d5d40ac004f1dd91010f64ba3ff97adf2793de9ab225717a252e0,DIRECT_REUSE_SCOPE_LIMITED,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/vllm-2x2-001/result.json,ad73797ce1aa16a938b2b9dde9d5ee9ab66b526cb21a701e46e6f2810e26683a,DIRECT_REUSE_SCOPE_LIMITED,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/cell-a-023/core-provenance.json,a2acd6b679e9233e0813d3d21d307d959139e72acd90de9a0927ac309c728546,MECHANISM_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/cell-c-002/core-provenance.json,3e00898c3d2ae6dfb3ae7c071c49960d9031aa7438353e4315797ff0a5c13f33,MECHANISM_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/app0-002/app0-provenance.json,23c32a5b4bf76233c29e9f626a525308d14076b5e81d1491645730164fd77658,MECHANISM_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/golden-0-001/result.json,a8313e8e634bba4700a52f6abf987a6642d0af9607f9f523b89d83baa12db031,DIRECT_REUSE_NUMERICAL_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/cl-0-002/result.json,c854597552fd80a3585d56393c94ed6fe437e4b7f7841c9c55603e4404b78de7,MECHANISM_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/bw-0-001/result.json,78b8c6582eea29a3e9ea2138303e5538200cef7bf677323d61c63030fd488460,RERUN_FOR_NEW_CLAIM,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/hbm-0-001/result.json,fcfb1c9cca4f384eced3a3b7c4649cf77eed34b0561644b92c36e70ab376670c,CANNOT_SUPPORT_TRANSIENT_CLAIM,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/workload-matrix-001/result.json,d3541041af2c4bef15c03ce41788e3abe282dde023688fe750bce6517422e171,MECHANISM_ONLY,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/lit-1-001/result.json,8c9b440c8f43a26adba172869ae7c0b6647b162e29705e1643bb2ddcafe83010,CANNOT_SUPPORT_NEW_PHYSICAL_CLAIM,"See thermal-audit.md section 3; historical evidence, not new measurement"
/root/hbfsim-exp/prototype-revalidation/results/lit-2-001/result.json,079ee3823b268d1459483aeeff2a0b4ff19701c9cb146a9de25aaa51e00ba679,MECHANISM_ONLY_NEGATIVE_RESULT,"See thermal-audit.md section 3; historical evidence, not new measurement"
